,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
47891,208,37209.0,1,612,9,3,2020.0,16.0
47892,2,37212.0,15,740,9,3,2020.0,5.0
47893,208,37209.0,1,612,9,3,2020.0,16.0
47894,2,37215.0,15,695,9,3,2020.0,12.5
47895,208,37209.0,1,612,9,3,2020.0,16.0
47896,2,37215.0,15,695,9,3,2020.0,12.5
47897,208,37209.0,1,612,9,3,2020.0,16.0
47898,2,37217.0,15,970,9,3,2020.0,10.0
47899,208,37209.0,1,612,9,3,2020.0,16.0
47900,2,37212.0,15,740,9,3,2020.0,25.0
47901,208,37209.0,1,612,9,3,2020.0,16.0
47902,2,37212.0,15,740,9,3,2020.0,25.0
47903,208,37209.0,1,612,9,3,2020.0,16.0
47904,2,37204.0,15,359,9,3,2020.0,25.0
47905,208,37209.0,1,612,9,3,2020.0,16.0
47906,2,37110.0,15,571,9,3,2020.0,20.2
47907,208,37209.0,1,612,9,3,2020.0,16.0
47908,2,37212.0,15,1013,9,3,2020.0,2.5
47909,208,37209.0,1,612,9,3,2020.0,16.0
47910,2,37212.0,15,1013,9,3,2020.0,25.0
47911,208,37209.0,1,612,9,3,2020.0,16.0
47912,2,37204.0,15,359,9,3,2020.0,25.0
47913,208,37209.0,1,612,9,3,2020.0,16.0
47914,2,37204.0,15,231,9,3,2020.0,33.34
47915,208,37209.0,1,612,9,3,2020.0,16.0
47916,2,37204.0,15,231,9,3,2020.0,33.33
47917,208,37209.0,1,612,9,3,2020.0,16.0
47918,2,37204.0,15,231,9,3,2020.0,33.33
47919,208,37209.0,1,612,9,3,2020.0,16.0
47920,2,37027.0,15,290,9,3,2020.0,10.0
47921,208,37209.0,1,612,9,3,2020.0,16.0
47922,2,37212.0,15,695,9,3,2020.0,25.0
47923,208,37209.0,1,612,9,3,2020.0,16.0
47924,2,37211.0,15,801,9,3,2020.0,25.0
47925,208,37209.0,1,612,9,3,2020.0,16.0
47926,2,37204.0,15,861,9,3,2020.0,100.0
47927,208,37209.0,1,612,9,3,2020.0,16.0
47928,2,37110.0,15,571,9,3,2020.0,1.0
47929,208,37209.0,1,612,9,3,2020.0,16.0
47930,2,37215.0,15,891,9,3,2020.0,100.0
47931,208,37209.0,1,612,9,3,2020.0,16.0
47932,2,37212.0,15,740,9,3,2020.0,100.0
47933,208,37209.0,1,612,9,3,2020.0,16.0
47934,2,37221.0,15,695,9,3,2020.0,20.0
47935,208,37209.0,1,612,9,3,2020.0,16.0
47936,2,37204.0,15,861,9,3,2020.0,100.0
47937,208,37209.0,1,612,9,3,2020.0,16.0
47938,2,37212.0,15,740,9,3,2020.0,100.0
47939,208,37209.0,1,612,9,3,2020.0,16.0
47940,2,37212.0,15,740,9,3,2020.0,100.0
47941,208,37209.0,1,612,9,3,2020.0,16.0
47942,2,37221.0,15,1013,9,3,2020.0,25.0
47943,208,37209.0,1,612,9,3,2020.0,16.0
47944,2,37204.0,15,740,9,3,2020.0,50.0
47945,208,37209.0,1,612,9,3,2020.0,16.0
47946,2,37211.0,15,35,9,3,2020.0,12.0
47947,208,37209.0,1,612,9,3,2020.0,16.0
47948,2,37212.0,15,409,9,3,2020.0,5.0
47949,208,37209.0,1,612,9,3,2020.0,16.0
47950,2,37204.0,15,359,9,3,2020.0,25.0
47951,208,37209.0,1,612,9,3,2020.0,16.0
47952,2,37205.0,15,695,9,3,2020.0,5.0
47953,208,37209.0,1,612,9,3,2020.0,16.0
47954,2,37076.0,15,337,9,3,2020.0,10.0
47955,208,37209.0,1,612,9,3,2020.0,16.0
47956,2,37204.0,15,291,9,3,2020.0,2.5
47957,208,37209.0,1,612,9,3,2020.0,16.0
47958,2,37204.0,15,291,9,3,2020.0,25.0
47959,208,37209.0,1,612,9,3,2020.0,16.0
47960,2,37221.0,15,1036,9,3,2020.0,5.0
47961,208,37209.0,1,612,9,3,2020.0,16.0
47962,2,37221.0,15,1036,9,3,2020.0,50.0
47963,208,37209.0,1,612,9,3,2020.0,16.0
47964,2,37205.0,15,695,9,3,2020.0,50.0
47965,208,37209.0,1,612,9,3,2020.0,16.0
47966,2,37215.0,15,1055,9,3,2020.0,5.0
47967,208,37209.0,1,612,9,3,2020.0,16.0
47968,2,37209.0,15,950,9,3,2020.0,5.0
47969,208,37209.0,1,612,9,3,2020.0,16.0
47970,2,37209.0,15,950,9,3,2020.0,15.0
47971,208,37209.0,1,612,9,3,2020.0,16.0
47972,2,37027.0,15,740,9,3,2020.0,2.5
47973,208,37209.0,1,612,9,3,2020.0,16.0
47974,2,37027.0,15,740,9,3,2020.0,25.0
47975,208,37209.0,1,612,9,3,2020.0,16.0
47976,2,37215.0,15,891,9,3,2020.0,100.0
47977,208,37209.0,1,612,9,3,2020.0,16.0
47978,2,37069.0,15,740,9,3,2020.0,20.0
47979,208,37209.0,1,612,9,3,2020.0,16.0
47980,2,37069.0,15,740,9,3,2020.0,1.0
47981,208,37209.0,1,612,9,3,2020.0,16.0
47982,2,37221.0,15,588,9,3,2020.0,12.0
47983,208,37209.0,1,612,9,3,2020.0,16.0
47984,2,37209.0,15,740,9,3,2020.0,25.0
47985,208,37209.0,1,612,9,3,2020.0,16.0
47986,2,37221.0,15,384,9,3,2020.0,7.0
47987,208,37209.0,1,612,9,3,2020.0,16.0
47988,2,37174.0,15,213,9,3,2020.0,32.0
47989,208,37209.0,1,612,9,3,2020.0,16.0
47990,2,37211.0,15,129,9,3,2020.0,50.0
47991,208,37209.0,1,612,9,3,2020.0,16.0
47992,2,37076.0,15,673,9,3,2020.0,5.0
47993,208,37209.0,1,612,9,3,2020.0,16.0
47994,2,37209.0,15,740,9,3,2020.0,20.0
47995,208,37209.0,1,612,9,3,2020.0,16.0
47996,2,37216.0,15,26,9,3,2020.0,50.0
47997,208,37209.0,1,612,9,3,2020.0,16.0
47998,2,37201.0,15,479,9,3,2020.0,25.0
47999,208,37209.0,1,612,9,3,2020.0,16.0
48000,2,37205.0,15,740,9,3,2020.0,100.0
48001,208,37209.0,1,612,9,3,2020.0,16.0
48002,2,37209.0,15,740,9,3,2020.0,20.0
48003,208,37209.0,1,612,9,3,2020.0,16.0
48004,2,37086.0,15,961,9,3,2020.0,19.08
48005,208,37209.0,1,612,9,3,2020.0,16.0
48006,2,37209.0,15,740,9,3,2020.0,20.0
48007,208,37209.0,1,612,9,3,2020.0,16.0
48008,2,37208.0,15,932,9,3,2020.0,5.0
48009,208,37209.0,1,612,9,3,2020.0,16.0
48010,2,37208.0,15,932,9,3,2020.0,10.0
48011,208,37209.0,1,612,9,3,2020.0,16.0
48012,2,37221.0,15,695,9,3,2020.0,20.0
48013,208,37209.0,1,612,9,3,2020.0,16.0
48014,2,37212.0,15,707,9,3,2020.0,100.0
48015,208,37209.0,1,612,9,3,2020.0,16.0
48016,2,37208.0,15,932,9,3,2020.0,10.0
48017,208,37209.0,1,612,9,3,2020.0,16.0
48018,2,37208.0,15,932,9,3,2020.0,1.0
48019,208,37209.0,1,612,9,3,2020.0,16.0
48020,2,37206.0,15,456,9,3,2020.0,2.5
48021,208,37209.0,1,612,9,3,2020.0,16.0
48022,2,37205.0,15,337,9,3,2020.0,10.0
48023,208,37209.0,1,612,9,3,2020.0,16.0
48024,2,37209.0,15,374,9,3,2020.0,5.0
48025,208,37209.0,1,612,9,3,2020.0,16.0
48026,2,37209.0,15,374,9,3,2020.0,5.0
48027,208,37209.0,1,612,9,3,2020.0,16.0
48028,2,37206.0,15,456,9,3,2020.0,30.0
48029,208,37209.0,1,612,9,3,2020.0,16.0
48030,2,37204.0,15,695,9,3,2020.0,5.0
48031,208,37209.0,1,612,9,3,2020.0,16.0
48032,2,37203.0,15,931,9,3,2020.0,2.0
48033,208,37209.0,1,612,9,3,2020.0,16.0
48034,2,37205.0,15,337,9,3,2020.0,100.0
48035,208,37209.0,1,612,9,3,2020.0,16.0
48036,2,37211.0,15,241,9,3,2020.0,20.0
48037,208,37209.0,1,612,9,3,2020.0,16.0
48038,2,37203.0,15,413,9,3,2020.0,15.0
48039,208,37209.0,1,612,9,3,2020.0,16.0
48040,2,37211.0,15,695,9,3,2020.0,24.0
48041,208,37209.0,1,612,9,3,2020.0,16.0
48042,2,37212.0,15,695,9,3,2020.0,25.0
48043,208,37209.0,1,612,9,3,2020.0,16.0
48044,2,37221.0,15,592,9,3,2020.0,20.0
48045,208,37209.0,1,612,9,3,2020.0,16.0
48046,2,37215.0,15,740,9,3,2020.0,50.0
48047,208,37209.0,1,612,9,3,2020.0,16.0
48048,2,37215.0,15,891,9,3,2020.0,25.0
48049,208,37209.0,1,612,9,3,2020.0,16.0
48050,2,37209.0,15,740,9,3,2020.0,10.0
48051,208,37209.0,1,612,9,3,2020.0,16.0
48052,2,37215.0,15,891,9,3,2020.0,10.0
48053,208,37209.0,1,612,9,3,2020.0,16.0
48054,2,37204.0,15,830,9,3,2020.0,10.0
48055,208,37209.0,1,612,9,3,2020.0,16.0
48056,2,37204.0,15,830,9,3,2020.0,20.0
48057,208,37209.0,1,612,9,3,2020.0,16.0
48058,2,37203.0,15,413,9,3,2020.0,1.0
48059,208,37209.0,1,612,9,3,2020.0,16.0
48060,2,37040.0,15,924,9,3,2020.0,5.0
48061,208,37209.0,1,612,9,3,2020.0,16.0
48062,2,37205.0,15,740,9,3,2020.0,41.67
48063,208,37209.0,1,612,9,3,2020.0,16.0
48064,2,37205.0,15,740,9,3,2020.0,41.66
48065,208,37209.0,1,612,9,3,2020.0,16.0
48066,2,37205.0,15,740,9,3,2020.0,41.66
48067,208,37209.0,1,612,9,3,2020.0,16.0
48068,2,37205.0,15,740,9,3,2020.0,25.0
48069,208,37209.0,1,612,9,3,2020.0,16.0
48070,2,37205.0,15,740,9,3,2020.0,41.67
48071,208,37209.0,1,612,9,3,2020.0,16.0
48072,2,37205.0,15,740,9,3,2020.0,41.67
48073,208,37209.0,1,612,9,3,2020.0,16.0
48074,2,37205.0,15,740,9,3,2020.0,41.67
48075,208,37209.0,1,612,9,3,2020.0,16.0
48076,2,37206.0,15,73,9,3,2020.0,30.0
48077,208,37209.0,1,612,9,3,2020.0,16.0
48078,2,37206.0,15,73,9,3,2020.0,2.5
48079,208,37209.0,1,612,9,3,2020.0,16.0
48080,2,37215.0,15,740,9,3,2020.0,25.0
48081,208,37209.0,1,612,9,3,2020.0,16.0
48082,2,37216.0,15,549,9,3,2020.0,10.0
48083,208,37209.0,1,612,9,3,2020.0,16.0
48084,2,37203.0,15,695,9,3,2020.0,25.0
48085,208,37209.0,1,612,9,3,2020.0,16.0
48086,2,37214.0,15,143,9,3,2020.0,25.0
48087,208,37209.0,1,612,9,3,2020.0,16.0
48088,2,37205.0,15,622,9,3,2020.0,2.5
48089,208,37209.0,1,612,9,3,2020.0,16.0
48090,2,37027.0,15,695,9,3,2020.0,7.0
48091,208,37209.0,1,612,9,3,2020.0,16.0
48092,2,37221.0,15,834,9,3,2020.0,50.0
48093,208,37209.0,1,612,9,3,2020.0,16.0
48094,2,37221.0,15,834,9,3,2020.0,10.0
48095,208,37209.0,1,612,9,3,2020.0,16.0
48096,2,37205.0,15,622,9,3,2020.0,2.5
48097,208,37209.0,1,612,9,3,2020.0,16.0
48098,2,37204.0,15,291,9,3,2020.0,25.0
48099,208,37209.0,1,612,9,3,2020.0,16.0
48100,2,37203.0,15,879,9,3,2020.0,5.0
48101,208,37209.0,1,612,9,3,2020.0,16.0
48102,2,37221.0,15,834,9,3,2020.0,5.0
48103,208,37209.0,1,612,9,3,2020.0,16.0
48104,2,37209.0,15,852,9,3,2020.0,150.0
48105,208,37209.0,1,612,9,3,2020.0,16.0
48106,2,37221.0,15,740,9,3,2020.0,38.0
48107,208,37209.0,1,612,9,3,2020.0,16.0
48108,2,37204.0,15,830,9,3,2020.0,5.0
48109,208,37209.0,1,612,9,3,2020.0,16.0
48110,2,37087.0,15,8,9,3,2020.0,20.0
48111,208,37209.0,1,612,9,3,2020.0,16.0
48112,2,37204.0,15,282,9,3,2020.0,20.0
48113,208,37209.0,1,612,9,3,2020.0,16.0
48114,2,37209.0,15,852,9,3,2020.0,5.0
48115,208,37209.0,1,612,9,3,2020.0,16.0
48116,2,37214.0,15,592,9,3,2020.0,15.0
48117,208,37209.0,1,612,9,3,2020.0,16.0
48118,2,37214.0,15,592,9,3,2020.0,1.5
48119,208,37209.0,1,612,9,3,2020.0,16.0
48120,2,37212.0,15,204,9,3,2020.0,100.0
48121,208,37209.0,1,612,9,3,2020.0,16.0
48122,2,37209.0,15,740,9,3,2020.0,50.0
48123,208,37209.0,1,612,9,3,2020.0,16.0
48124,2,37209.0,15,852,9,3,2020.0,5.0
48125,208,37209.0,1,612,9,3,2020.0,16.0
48126,2,37209.0,15,852,9,3,2020.0,5.0
48127,208,37209.0,1,612,9,3,2020.0,16.0
48128,2,37208.0,15,776,9,3,2020.0,5.0
48129,208,37209.0,1,612,9,3,2020.0,16.0
48130,2,37204.0,15,830,9,3,2020.0,5.0
48131,208,37209.0,1,612,9,3,2020.0,16.0
48132,2,37203.0,15,695,9,3,2020.0,100.0
48133,208,37209.0,1,612,9,3,2020.0,16.0
48134,2,37203.0,15,879,9,3,2020.0,15.0
48135,208,37209.0,1,612,9,3,2020.0,16.0
48136,2,37209.0,15,740,9,3,2020.0,10.0
48137,208,37209.0,1,612,9,3,2020.0,16.0
48138,2,37216.0,15,146,9,3,2020.0,25.0
48139,208,37209.0,1,612,9,3,2020.0,16.0
48140,2,37080.0,15,860,9,3,2020.0,25.0
48141,208,37209.0,1,612,9,3,2020.0,16.0
48142,2,37212.0,15,740,9,3,2020.0,100.0
48143,208,37209.0,1,612,9,3,2020.0,16.0
48144,2,37080.0,15,860,9,3,2020.0,2.5
48145,208,37209.0,1,612,9,3,2020.0,16.0
48146,2,37115.0,15,830,9,3,2020.0,2.0
48147,208,37209.0,1,612,9,3,2020.0,16.0
48148,2,37080.0,15,860,9,3,2020.0,25.0
48149,208,37209.0,1,612,9,3,2020.0,16.0
48150,2,37212.0,15,740,9,3,2020.0,15.0
48151,208,37209.0,1,612,9,3,2020.0,16.0
48152,2,37207.0,15,78,9,3,2020.0,25.0
48153,208,37209.0,1,612,9,3,2020.0,16.0
48154,2,37174.0,15,631,9,3,2020.0,5.0
48155,208,37209.0,1,612,9,3,2020.0,16.0
48156,2,37215.0,15,1055,9,3,2020.0,27.0
48157,208,37209.0,1,612,9,3,2020.0,16.0
48158,2,37029.0,15,43,9,3,2020.0,10.0
48159,208,37209.0,1,612,9,3,2020.0,16.0
48160,2,37027.0,15,788,9,3,2020.0,25.0
48161,208,37209.0,1,612,9,3,2020.0,16.0
48162,2,37080.0,15,860,9,3,2020.0,2.5
48163,208,37209.0,1,612,9,3,2020.0,16.0
48164,2,37027.0,15,788,9,3,2020.0,2.5
48165,208,37209.0,1,612,9,3,2020.0,16.0
48166,2,37206.0,15,282,9,3,2020.0,5.0
48167,208,37209.0,1,612,9,3,2020.0,16.0
48168,2,37204.0,15,740,9,3,2020.0,10.0
48169,208,37209.0,1,612,9,3,2020.0,16.0
48170,2,37076.0,15,337,9,3,2020.0,10.0
48171,208,37209.0,1,612,9,3,2020.0,16.0
48172,2,37204.0,15,695,9,3,2020.0,2.5
48173,208,37209.0,1,612,9,3,2020.0,16.0
48174,2,37204.0,15,695,9,3,2020.0,25.0
48175,208,37209.0,1,612,9,3,2020.0,16.0
48176,2,37205.0,15,871,9,3,2020.0,50.0
48177,208,37209.0,1,612,9,3,2020.0,16.0
48178,2,37031.0,15,814,9,3,2020.0,1.5
48179,208,37209.0,1,612,9,3,2020.0,16.0
48180,2,37205.0,15,695,9,3,2020.0,25.0
48181,208,37209.0,1,612,9,3,2020.0,16.0
48182,2,37215.0,15,740,9,3,2020.0,25.0
48183,208,37209.0,1,612,9,3,2020.0,16.0
48184,2,37207.0,15,456,9,3,2020.0,100.0
48185,208,37209.0,1,612,9,3,2020.0,16.0
48186,2,37206.0,15,688,9,3,2020.0,15.0
48187,208,37209.0,1,612,9,3,2020.0,16.0
48188,2,37027.0,15,788,9,3,2020.0,25.0
48189,208,37209.0,1,612,9,3,2020.0,16.0
48190,2,2184.0,15,413,9,3,2020.0,5.0
48191,208,37209.0,1,612,9,3,2020.0,16.0
48192,2,37931.0,15,864,9,3,2020.0,10.0
48193,208,37209.0,1,612,9,3,2020.0,16.0
48194,2,37209.0,15,683,9,3,2020.0,1.0
48195,208,37209.0,1,612,9,3,2020.0,16.0
48196,2,37205.0,15,214,9,3,2020.0,10.0
48197,208,37209.0,1,612,9,3,2020.0,16.0
48198,2,37069.0,15,949,9,3,2020.0,25.0
48199,208,37209.0,1,612,9,3,2020.0,16.0
48200,2,37209.0,15,891,9,3,2020.0,5.0
48201,208,37209.0,1,612,9,3,2020.0,16.0
48202,2,37069.0,15,949,9,3,2020.0,25.0
48203,208,37209.0,1,612,9,3,2020.0,16.0
48204,2,37206.0,15,740,9,3,2020.0,10.0
48205,208,37209.0,1,612,9,3,2020.0,16.0
48206,2,37221.0,15,814,9,3,2020.0,1.0
48207,208,37209.0,1,612,9,3,2020.0,16.0
48208,2,37027.0,15,788,9,3,2020.0,25.0
48209,208,37209.0,1,612,9,3,2020.0,16.0
48210,2,37206.0,15,740,9,3,2020.0,100.0
48211,208,37209.0,1,612,9,3,2020.0,16.0
48212,2,37209.0,15,683,9,3,2020.0,10.0
48213,208,37209.0,1,612,9,3,2020.0,16.0
48214,2,37215.0,15,1055,9,3,2020.0,5.0
48215,208,37209.0,1,612,9,3,2020.0,16.0
48216,2,37027.0,15,740,9,3,2020.0,25.0
48217,208,37209.0,1,612,9,3,2020.0,16.0
48218,2,37215.0,15,740,9,3,2020.0,50.0
48219,208,37209.0,1,612,9,3,2020.0,16.0
48220,2,37212.0,15,413,9,3,2020.0,5.0
48221,208,37209.0,1,612,9,3,2020.0,16.0
48222,2,37209.0,15,891,9,3,2020.0,50.0
48223,208,37209.0,1,612,9,3,2020.0,16.0
48224,2,37069.0,15,740,9,3,2020.0,20.0
48225,208,37209.0,1,612,9,3,2020.0,16.0
48226,2,94609.0,15,725,9,3,2020.0,0.5
48227,208,37209.0,1,612,9,3,2020.0,16.0
48228,2,37027.0,15,740,9,3,2020.0,25.0
48229,208,37209.0,1,612,9,3,2020.0,16.0
48230,2,37212.0,15,740,9,3,2020.0,25.0
48231,208,37209.0,1,612,9,3,2020.0,16.0
48232,2,37221.0,15,614,9,3,2020.0,5.0
48233,208,37209.0,1,612,9,3,2020.0,16.0
48234,2,37076.0,15,592,9,3,2020.0,15.0
48235,208,37209.0,1,612,9,3,2020.0,16.0
48236,2,94609.0,15,725,9,3,2020.0,5.0
48237,208,37209.0,1,612,9,3,2020.0,16.0
48238,2,37135.0,15,740,9,3,2020.0,25.0
48239,208,37209.0,1,612,9,3,2020.0,16.0
48240,2,37174.0,15,213,9,3,2020.0,3.2
48241,208,37209.0,1,612,9,3,2020.0,16.0
48242,2,37138.0,15,27,9,3,2020.0,19.0
48243,208,37209.0,1,612,9,3,2020.0,16.0
48244,2,37203.0,15,1016,9,3,2020.0,5.0
48245,208,37209.0,1,612,9,3,2020.0,16.0
48246,2,28768.0,15,740,9,3,2020.0,5.0
48247,208,37209.0,1,612,9,3,2020.0,16.0
48248,2,28768.0,15,740,9,3,2020.0,5.0
48249,208,37209.0,1,612,9,3,2020.0,16.0
48250,2,37211.0,15,562,9,3,2020.0,50.0
48251,208,37209.0,1,612,9,3,2020.0,16.0
48252,2,37203.0,15,337,9,3,2020.0,20.0
48253,208,37209.0,1,612,9,3,2020.0,16.0
48254,2,37221.0,15,740,9,3,2020.0,25.0
48255,208,37209.0,1,612,9,3,2020.0,16.0
48256,2,37215.0,15,788,9,3,2020.0,25.0
48257,208,37209.0,1,612,9,3,2020.0,16.0
48258,2,37215.0,15,788,9,3,2020.0,5.0
48259,208,37209.0,1,612,9,3,2020.0,16.0
48260,2,37205.0,15,27,9,3,2020.0,15.0
48261,208,37209.0,1,612,9,3,2020.0,16.0
48262,2,37205.0,15,27,9,3,2020.0,1.5
48263,208,37209.0,1,612,9,3,2020.0,16.0
48264,2,37204.0,15,282,9,3,2020.0,15.0
48265,208,37209.0,1,612,9,3,2020.0,16.0
48266,2,37204.0,15,740,9,3,2020.0,50.0
48267,208,37209.0,1,612,9,3,2020.0,16.0
48268,2,37027.0,15,130,9,3,2020.0,25.0
48269,208,37209.0,1,612,9,3,2020.0,16.0
48270,2,37214.0,15,776,9,3,2020.0,2.0
48271,208,37209.0,1,612,9,3,2020.0,16.0
48272,2,37204.0,15,210,9,3,2020.0,50.0
48273,208,37209.0,1,612,9,3,2020.0,16.0
48274,2,37221.0,15,384,9,3,2020.0,15.0
48275,208,37209.0,1,612,9,3,2020.0,16.0
48276,2,37214.0,15,776,9,3,2020.0,10.0
48277,208,37209.0,1,612,9,3,2020.0,16.0
48278,2,37204.0,15,282,9,3,2020.0,1.5
48279,208,37209.0,1,612,9,3,2020.0,16.0
48280,2,37221.0,15,212,9,3,2020.0,25.0
48281,208,37209.0,1,612,9,3,2020.0,16.0
48282,2,37221.0,15,212,9,3,2020.0,5.0
48283,208,37209.0,1,612,9,3,2020.0,16.0
48284,2,37212.0,15,740,9,3,2020.0,166.67
48285,208,37209.0,1,612,9,3,2020.0,16.0
48286,2,37212.0,15,740,9,3,2020.0,166.67
48287,208,37209.0,1,612,9,3,2020.0,16.0
48288,2,37212.0,15,740,9,3,2020.0,166.66
48289,208,37209.0,1,612,9,3,2020.0,16.0
48290,2,37115.0,15,673,9,3,2020.0,20.0
48291,208,37209.0,1,612,9,3,2020.0,16.0
48292,2,37215.0,15,788,9,3,2020.0,25.0
48293,208,37209.0,1,612,9,3,2020.0,16.0
48294,2,37209.0,15,852,9,3,2020.0,150.0
48295,208,37209.0,1,612,9,3,2020.0,16.0
48296,2,37211.0,15,562,9,3,2020.0,25.0
48297,208,37209.0,1,612,9,3,2020.0,16.0
48298,2,37211.0,15,562,9,3,2020.0,25.0
48299,208,37209.0,1,612,9,3,2020.0,16.0
48300,2,37209.0,15,695,9,3,2020.0,20.0
48301,208,37209.0,1,612,9,3,2020.0,16.0
48302,2,37205.0,15,622,9,3,2020.0,25.0
48303,208,37209.0,1,612,9,3,2020.0,16.0
48304,2,37027.0,15,291,9,3,2020.0,5.0
48305,208,37209.0,1,612,9,3,2020.0,16.0
48306,2,37209.0,15,852,9,3,2020.0,150.0
48307,208,37209.0,1,612,9,3,2020.0,16.0
48308,2,37027.0,15,291,9,3,2020.0,25.0
48309,208,37209.0,1,612,9,3,2020.0,16.0
48310,2,37027.0,15,291,9,3,2020.0,50.0
48311,208,37209.0,1,612,9,3,2020.0,16.0
48312,2,37027.0,15,291,9,3,2020.0,5.0
48313,208,37209.0,1,612,9,3,2020.0,16.0
48314,2,37027.0,15,291,9,3,2020.0,5.0
48315,208,37209.0,1,612,9,3,2020.0,16.0
48316,2,37027.0,15,291,9,3,2020.0,25.0
48317,208,37209.0,1,612,9,3,2020.0,16.0
48318,2,37027.0,15,291,9,3,2020.0,5.0
48319,208,37209.0,1,612,9,3,2020.0,16.0
48320,2,37027.0,15,291,9,3,2020.0,5.0
48321,208,37209.0,1,612,9,3,2020.0,16.0
48322,2,37027.0,15,291,9,3,2020.0,100.0
48323,208,37209.0,1,612,9,3,2020.0,16.0
48324,2,37212.0,15,695,9,3,2020.0,25.0
48325,208,37209.0,1,612,9,3,2020.0,16.0
48326,2,37212.0,15,740,9,3,2020.0,25.0
48327,208,37209.0,1,612,9,3,2020.0,16.0
48328,2,37205.0,15,622,9,3,2020.0,25.0
48329,208,37209.0,1,612,9,3,2020.0,16.0
48330,2,37208.0,15,776,9,3,2020.0,1.0
48331,208,37209.0,1,612,9,3,2020.0,16.0
48332,2,37013.0,15,101,9,3,2020.0,15.0
48333,208,37209.0,1,612,9,3,2020.0,16.0
48334,2,37212.0,15,740,9,3,2020.0,10.0
48335,208,37209.0,1,612,9,3,2020.0,16.0
48336,2,37211.0,15,438,9,3,2020.0,10.0
48337,208,37209.0,1,612,9,3,2020.0,16.0
48338,2,37212.0,15,695,9,3,2020.0,1.25
48339,208,37209.0,1,612,9,3,2020.0,16.0
48340,2,37215.0,15,733,9,3,2020.0,50.0
48341,208,37209.0,1,612,9,3,2020.0,16.0
48342,2,37013.0,15,101,9,3,2020.0,1.5
48343,208,37209.0,1,612,9,3,2020.0,16.0
48344,2,37209.0,15,852,9,3,2020.0,10.0
48345,208,37209.0,1,612,9,3,2020.0,16.0
48346,2,37212.0,15,740,9,3,2020.0,1.0
48347,208,37209.0,1,612,9,3,2020.0,16.0
48348,2,37205.0,15,740,9,3,2020.0,100.0
48349,208,37209.0,1,612,9,3,2020.0,16.0
48350,2,37212.0,15,740,9,3,2020.0,2.5
48351,208,37209.0,1,612,9,3,2020.0,16.0
48352,2,90065.0,15,740,9,3,2020.0,20.0
48353,208,37209.0,1,612,9,3,2020.0,16.0
48354,2,37204.0,15,740,9,3,2020.0,100.0
48355,208,37209.0,1,612,9,3,2020.0,16.0
48356,2,37075.0,15,526,9,3,2020.0,15.0
48357,208,37209.0,1,612,9,3,2020.0,16.0
48358,2,37067.0,15,879,9,3,2020.0,8.34
48359,208,37209.0,1,612,9,3,2020.0,16.0
48360,2,37220.0,15,1057,9,3,2020.0,50.0
48361,208,37209.0,1,612,9,3,2020.0,16.0
48362,2,37206.0,15,111,9,3,2020.0,8.34
48363,208,37209.0,1,612,9,3,2020.0,16.0
48364,2,37067.0,15,879,9,3,2020.0,8.33
48365,208,37209.0,1,612,9,3,2020.0,16.0
48366,2,37067.0,15,879,9,3,2020.0,8.33
48367,208,37209.0,1,612,9,3,2020.0,16.0
48368,2,37206.0,15,111,9,3,2020.0,8.34
48369,208,37209.0,1,612,9,3,2020.0,16.0
48370,2,37206.0,15,111,9,3,2020.0,8.34
48371,208,37209.0,1,612,9,3,2020.0,16.0
48372,2,37206.0,15,111,9,3,2020.0,8.34
48373,208,37209.0,1,612,9,3,2020.0,16.0
48374,2,37206.0,15,111,9,3,2020.0,8.33
48375,208,37209.0,1,612,9,3,2020.0,16.0
48376,2,37211.0,15,864,9,3,2020.0,5.0
48377,208,37209.0,1,612,9,3,2020.0,16.0
48378,2,77401.0,15,496,9,3,2020.0,23.0
48379,208,37209.0,1,612,9,3,2020.0,16.0
48380,2,92109.0,15,657,9,3,2020.0,1.0
48381,208,37209.0,1,612,9,3,2020.0,16.0
48382,2,37206.0,15,111,9,3,2020.0,8.33
48383,208,37209.0,1,612,9,3,2020.0,16.0
48384,2,92109.0,15,657,9,3,2020.0,5.0
48385,208,37209.0,1,612,9,3,2020.0,16.0
48386,2,37215.0,15,788,9,3,2020.0,6.25
48387,208,37209.0,1,612,9,3,2020.0,16.0
48388,2,37204.0,15,740,9,3,2020.0,50.0
48389,208,37209.0,1,612,9,3,2020.0,16.0
48390,2,37215.0,15,788,9,3,2020.0,6.25
48391,208,37209.0,1,612,9,3,2020.0,16.0
48392,2,37206.0,15,111,9,3,2020.0,8.33
48393,208,37209.0,1,612,9,3,2020.0,16.0
48394,2,37206.0,15,111,9,3,2020.0,8.33
48395,208,37209.0,1,612,9,3,2020.0,16.0
48396,2,37206.0,15,111,9,3,2020.0,8.33
48397,208,37209.0,1,612,9,3,2020.0,16.0
48398,2,37206.0,15,111,9,3,2020.0,8.33
48399,208,37209.0,1,612,9,3,2020.0,16.0
48400,2,37206.0,15,111,9,3,2020.0,8.33
48401,208,37209.0,1,612,9,3,2020.0,16.0
48402,2,37206.0,15,111,9,3,2020.0,8.33
48403,208,37209.0,1,612,9,3,2020.0,16.0
48404,2,37215.0,15,562,9,3,2020.0,20.0
48405,208,37209.0,1,612,9,3,2020.0,16.0
48406,2,37215.0,15,788,9,3,2020.0,5.0
